縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
14,1400,12,F,0,T,F,2,0,4,15,11,52.9,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,T,F,F,T
13,1307,21,F,0,T,F,1,0,0,2,2,60.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,0,T,T,T,F,T,F,T,T,T,T,F,F,F
16,1602,13,T,2500,T,F,2,0,13,14,1,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,F,F,T
16,1616,18,F,0,T,F,2,0,11,15,4,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,23,T,1787,T,F,2,0,21,24,3,24.0,1,1,2,1,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1109,28,T,3489,T,T,2,0,20,20,0,43.6,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
17,1709,18,T,7254,T,F,2,0,19,22,3,72.53,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,6,T,3266,T,F,2,0,10,13,3,29.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,F,T,F,T,F,T,F,F,F
11,1102,20,F,0,T,F,2,0,7,7,0,36.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,F,0,F,F,F,F,F,T,F,F,F,F,F,F,F
16,1625,3,F,0,T,F,2,0,13,14,1,46.72,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
21,2116,3,T,2000,T,F,2,0,5,14,9,36.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1701,7,T,7003,T,T,2,0,5,15,10,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,F,F,T,F,F,F,T
17,1705,3,T,5700,T,F,2,0,9,18,9,46.99,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
