縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
2,1,1,4,1400,14,0,11,2,1,2,12,15,2,3,2,1,2,0,52.9
3,1,1,0,1307,13,0,2,0,0,1,21,2,2,3,2,1,2,0,60.0
2,1,1,13,1602,16,1,1,2,1,2,13,14,2,2,1,2,1,2500,25.0
3,1,1,11,1616,16,0,4,2,1,1,18,15,2,2,1,1,1,0,25.0
3,1,0,21,1625,16,1,3,2,0,1,23,24,1,2,1,2,1,1787,24.0
2,1,1,20,1109,11,1,0,2,1,1,28,20,2,4,3,2,2,3489,43.6
2,1,1,19,1709,17,1,3,2,1,2,18,22,2,3,2,3,2,7254,72.53
1,0,1,10,1616,16,1,3,2,0,2,6,13,2,3,2,2,2,3266,29.0
2,0,0,7,1102,11,0,0,0,0,1,20,7,2,3,2,1,2,0,36.0
2,1,1,13,1625,16,0,1,2,1,2,3,14,2,3,2,1,2,0,46.72
3,0,0,5,2116,21,1,9,2,1,2,3,14,2,3,2,2,2,2000,36.0
2,1,1,5,1701,17,1,10,2,1,2,7,15,2,3,2,3,2,7003,28.0
3,0,1,9,1705,17,1,9,2,1,1,3,18,2,3,2,3,2,5700,46.99
2,0,1,0,1613,16,0,4,2,1,3,6,4,3,4,3,1,5,0,50.0
2,1,0,2,1603,16,1,5,2,0,1,3,7,2,3,2,2,2,3500,32.0
2,1,1,17,1401,14,1,1,2,1,1,21,18,2,3,2,2,2,3000,25.56
2,1,1,13,1824,18,0,0,2,1,1,3,13,2,2,1,1,1,0,17.06
2,0,1,3,1111,11,0,8,2,1,1,4,11,2,3,2,1,2,0,44.51
2,1,0,2,1611,16,1,10,2,1,1,26,12,1,2,1,2,1,2000,28.2
3,1,1,2,1111,11,1,14,2,1,2,31,16,2,4,3,2,2,2500,51.2
3,0,1,6,1704,17,1,9,2,1,1,3,15,2,3,2,2,2,4000,41.97
2,0,1,18,1111,11,0,2,2,1,2,8,20,2,2,1,1,2,0,26.56
2,1,1,3,1201,12,0,18,2,0,1,3,21,1,1,1,1,1,0,18.0
1,1,1,1,1829,18,0,5,2,0,0,20,6,2,3,2,1,2,0,27.0
1,1,1,1,1604,16,1,11,2,0,0,28,12,1,1,1,1,1,1000,10.0
2,1,0,2,1602,16,1,4,1,0,1,19,6,1,2,1,1,1,1000,25.0
2,1,0,7,1602,16,0,5,2,1,1,4,12,2,2,1,1,1,0,26.0
3,1,1,10,1625,16,1,2,2,1,1,8,12,1,1,1,2,1,2000,20.0
2,1,1,11,1409,14,1,12,2,1,0,10,23,2,4,3,2,2,3600,67.15
3,1,0,2,1407,14,0,21,2,1,2,15,23,1,4,3,1,2,0,55.0
3,0,1,5,1602,16,0,10,2,0,2,6,15,2,2,1,1,2,0,30.0
2,1,0,1,1620,16,0,9,2,1,1,24,10,2,5,3,1,2,0,40.0
1,1,0,10,1201,12,0,14,2,1,2,21,24,2,3,2,1,2,0,40.0
3,1,1,8,1602,16,0,7,2,0,1,2,15,2,2,1,1,2,0,32.0
2,1,1,3,1602,16,1,1,2,1,1,9,4,1,2,1,2,1,2000,26.67
2,0,1,0,1620,16,1,3,2,1,2,2,3,2,4,3,2,3,2500,50.0
2,1,0,5,1625,16,1,7,2,1,1,23,12,1,2,1,2,1,2500,25.0
3,1,1,3,2520,25,0,12,2,1,1,8,15,2,3,2,1,2,0,21.89
3,1,0,11,1407,14,1,12,2,0,1,6,23,1,1,1,1,1,1000,13.0
3,1,1,0,1628,16,0,4,2,1,2,7,4,2,4,3,1,3,0,49.0
2,1,0,3,1611,16,1,12,2,1,2,5,15,2,3,2,2,2,3000,35.0
2,0,1,5,1602,16,1,10,2,0,2,16,15,2,3,2,2,2,2877,25.0
2,1,0,4,1401,14,0,20,2,1,1,5,24,2,2,1,1,1,0,30.0
2,0,1,7,2109,21,1,3,2,1,1,17,10,2,4,3,1,2,1500,41.16
2,1,1,7,2537,25,1,8,2,1,2,22,15,2,2,1,2,1,3378,48.26
3,1,1,7,1407,14,1,13,1,1,1,4,20,1,2,1,1,2,1000,30.0
2,1,1,17,1611,16,0,5,2,1,2,3,22,2,3,2,1,2,0,39.0
3,1,1,20,1625,16,1,2,2,1,2,23,22,2,3,2,2,2,4030,28.26
2,0,1,1,702,7,0,8,2,1,1,30,9,1,1,1,1,1,0,35.79
3,1,1,2,1602,16,1,13,2,1,1,9,15,2,2,1,1,1,1500,20.0
2,1,0,14,1602,16,0,0,2,1,2,14,14,2,3,2,1,2,0,28.0
2,1,1,7,2116,21,1,0,1,1,1,2,7,1,2,1,1,1,1000,26.0
3,0,0,10,1613,16,0,2,2,0,1,23,12,2,3,2,1,2,0,25.0
2,1,1,2,1401,14,0,13,2,1,1,17,15,1,2,1,1,1,0,28.45
2,1,1,7,1306,13,1,2,2,0,2,12,9,2,3,2,2,2,2445,28.0
2,0,1,14,1602,16,0,1,2,1,1,18,15,1,2,1,1,1,0,26.0
